ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
3C279,6,1.8,3C279_c_06_7M,41071.351813810434,5.477108219319714,194.04652764469665,-5.789311806865371,0.012541201276633149,453.6,59321.207346,0.5006379369326249,16.383400113635002,2022-04-22,2000000000.0,213.0979923050498,"[212.11..214.09GHz,31250.00kHz,16.4mJy/beam@10km/s,976.7uJy/beam@native, XX YY] U [214.11..216.09GHz,31250.00kHz,17mJy/beam@10km/s,1mJy/beam@native, XX YY] U [226.11..228.09GHz,31250.00kHz,16.1mJy/beam@10km/s,992.5uJy/beam@native, XX YY] U [228.11..230.09GHz,31250.00kHz,16.5mJy/beam@10km/s,1mJy/beam@native, XX YY]",J501:CM10 J503:CM03 J504:CM12 J506:CM05 N601:CM07 N604:CM11 N606:CM06
ESO548-G081,6,0.46977594,ESO548-G_a_06_TM1,2541.9463428241684,0.0575139778538291,55.51546499002108,-21.244311441981242,0.006883029615772016,1542.24,60248.314972,0.014137273719111493,0.42710514090432694,2024-11-08,2000000000.0,241.49364859316296,"[225.76..227.63GHz,1938.48kHz,438.2uJy/beam@10km/s,27.8uJy/beam@native, XX YY] U [226.76..228.63GHz,1938.48kHz,437.4uJy/beam@10km/s,27.8uJy/beam@native, XX YY] U [240.50..242.49GHz,31250.00kHz,427.1uJy/beam@10km/s,27.1uJy/beam@native, XX YY] U [242.25..244.23GHz,31250.00kHz,482.1uJy/beam@10km/s,30.7uJy/beam@native, XX YY]",A042:DV04 A070:DV18 A073:DV09 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A101:DA45 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A125:DA65 A126:DV25 A127:DV01 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 A135:PM04 P401:DA52 P410:DV20 S301:DV21 T702:PM03 T703:PM01 W207:DA62 W210:DV23
J1306.4-4025A,6,0.4664956,J1306.4-_a_06_TM1,10278.8441361885,0.2732801046894417,196.60874999996076,-40.41472222222962,0.00731159694048593,876.96,58418.588236,0.02043589863383186,0.6542044972798298,2019-11-09,1875000000.0,226.97902152857148,"[212.73..214.60GHz,7812.01kHz,669.9uJy/beam@10km/s,41.3uJy/beam@native, XX YY] U [214.43..216.30GHz,7812.01kHz,667.8uJy/beam@10km/s,41.3uJy/beam@native, XX YY] U [226.05..227.91GHz,7812.01kHz,654.2uJy/beam@10km/s,41.6uJy/beam@native, XX YY] U [227.85..229.71GHz,7812.01kHz,617.4uJy/beam@10km/s,39.4uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A023:DA42 A024:DA49 A027:DV06 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A060:DV17 A066:DV04 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A083:DV22 A085:DA63 A086:DV25 A088:DV24 A089:DA57 A090:DA58 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
J1005.9-2305,6,1.2900614,J1005.9-_a_06_TM1,10250.737971150435,0.279750284137078,151.48070833328046,-23.05694444445655,0.007291705033914384,393.12,58425.406479,0.03660149854958657,1.1796149001952314,2019-11-07,1875000000.0,227.58803535069245,"[213.32..215.19GHz,7812.01kHz,1.2mJy/beam@10km/s,71.4uJy/beam@native, XX YY] U [215.02..216.89GHz,7812.01kHz,1.2mJy/beam@10km/s,71.5uJy/beam@native, XX YY] U [226.65..228.52GHz,7812.01kHz,1.2mJy/beam@10km/s,75.1uJy/beam@native, XX YY] U [228.46..230.33GHz,7812.01kHz,1.2mJy/beam@10km/s,75.1uJy/beam@native, XX YY]",A001:DA44 A007:DV05 A008:DV07 A011:DV21 A015:DA64 A016:DV11 A022:DV23 A024:DA49 A027:DV06 A033:DA53 A035:DA43 A042:DV08 A043:DA60 A044:DV03 A045:DV01 A047:DV15 A049:DA47 A060:DV17 A062:DV10 A066:DV04 A068:DA65 A069:DV16 A070:DA48 A072:DV20 A073:DA54 A074:DV09 A075:DV18 A076:DA59 A082:DA52 A085:DA63 A086:DV25 A087:DV14 A089:DA57 A090:DA58 A091:DA56 A092:DV12 A093:DV19 A094:DA61 A096:DA46 A101:DA51 A104:DV02 A105:DA50 A108:DA55 A111:DV13 A134:DA45 A135:DA62
CFHQSJ2329-0301,6,1.5335152,CFHQSJ2329-0301 Band 6,36103.26153843371,0.5761216078288955,352.2845,-3.0329972222222223,0.006466744259086104,6531.84,56112.394286,0.03529614944951148,1.157540552616775,2013-09-18,2000000000.0,258.47368725500405,"[240.78..242.77GHz,31250.00kHz,1.1mJy/beam@10km/s,67.6uJy/beam@native, XX YY] U [243.15..245.14GHz,31250.00kHz,1.1mJy/beam@10km/s,69.3uJy/beam@native, XX YY] U [255.22..257.21GHz,31250.00kHz,1.1mJy/beam@10km/s,70.2uJy/beam@native, XX YY] U [257.48..259.47GHz,31250.00kHz,1.2mJy/beam@10km/s,76uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A011:DV12 A021:DV08 A025:DV14 A026:DA47 A045:DV11 A046:DV09 A050:DA42 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:PM03 A082:DV05 A137:DV03 A138:DV17 T704:PM01
J2310+1855,6,0.7976415,J2310+1855,34389.976850326624,0.5806946605268828,347.662,18.922138888888888,0.006152516969043347,2207.52,56083.496861,0.03937608798851048,1.2153290551380023,2013-08-02,2000000000.0,269.3975322339177,"[253.41..255.39GHz,31250.00kHz,1.2mJy/beam@10km/s,75.8uJy/beam@native, XX YY] U [255.41..257.39GHz,31250.00kHz,1.1mJy/beam@10km/s,72uJy/beam@native, XX YY] U [268.41..270.39GHz,31250.00kHz,1.2mJy/beam@10km/s,81.5uJy/beam@native, XX YY] U [270.41..272.39GHz,31250.00kHz,1.3mJy/beam@10km/s,88.6uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A021:DV08 A025:DV14 A046:DV09 A050:DA42 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A137:DV03 A138:DV17
CenA,6,0.87518656,"CenA 13CO, C18O, HNCO, H2CO COMP",663.9407132358131,1.4951287991973845,201.365063,-43.01911200000001,0.007384926783152477,1512.0,55950.304694,0.061694577807849364,1.3983417572615426,2015-02-12,937500000.0,219.99010547489817,"[217.59..218.53GHz,488.28kHz,1.4mJy/beam@10km/s,122.5uJy/beam@native, XX YY] U [218.67..219.60GHz,488.28kHz,1.4mJy/beam@10km/s,123.7uJy/beam@native, XX YY] U [218.91..219.85GHz,488.28kHz,1.4mJy/beam@10km/s,123.7uJy/beam@native, XX YY] U [219.52..220.46GHz,488.28kHz,1.4mJy/beam@10km/s,123.7uJy/beam@native, XX YY]",A002:PM02 A004:DV04 A009:DA43 A011:DV12 A013:DV03 A020:DV13 A021:DV05 A023:DV10 A025:DV14 A035:DV06 A037:PM01 A043:DV15 A045:DV11 A046:DV09 A050:DA42 A069:DV16 A070:DV01
Sombrero,6,0.7092537,Sombrero band-6a,40557.710690981825,0.6277488369945856,189.99763271,-11.623054280000002,0.007318354451310624,10.08,56080.965199,0.4339097769871675,13.7889695374981,2013-10-30,2000000000.0,214.0171579390218,"[211.02..213.01GHz,31250.00kHz,15.4mJy/beam@10km/s,915.2uJy/beam@native, XX YY] U [213.02..215.01GHz,31250.00kHz,13.8mJy/beam@10km/s,823.8uJy/beam@native, XX YY] U [227.03..229.01GHz,31250.00kHz,13.5mJy/beam@10km/s,832.8uJy/beam@native, XX YY] U [229.03..231.01GHz,31250.00kHz,14.7mJy/beam@10km/s,912.1uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A011:DV12 A021:DV08 A025:DV14 A046:DV09 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A137:DV03 A138:DV17
IRAS 00183-7111,6,1.825403,IRAS 00183-7111b,1067.6008844247688,1.199996877182356,5.144583333333333,-70.92416666666666,0.006086833621319292,6652.8,55949.911524,0.08550876822031261,1.7138147999690245,2013-06-05,1875000000.0,273.3021398267422,"[257.24..259.13GHz,976.56kHz,1.8mJy/beam@10km/s,122.4uJy/beam@native, XX YY] U [272.36..274.25GHz,976.56kHz,1.7mJy/beam@10km/s,119.5uJy/beam@native, XX YY]",A002:PM02 A003:DA41 A004:DV04 A009:DA43 A011:DV12 A013:DV03 A020:DV13 A021:DV05 A023:DV10 A025:DV14 A026:PM03 A035:DV06 A037:PM01 A038:DV07 A043:DV15 A045:DV11 A046:DV09 A050:DA42 A069:DV16 A070:DV01
Sombrero,6,0.72907335,Sombrero band-6b,35758.75449528976,0.5387319580021352,189.99763271,-11.623054280000002,0.006418079570194933,10.08,56080.983865,0.5111432492735002,16.620572718712015,2013-10-30,2000000000.0,243.01952546066497,"[242.03..244.01GHz,31250.00kHz,16.6mJy/beam@10km/s,1.1mJy/beam@native, XX YY] U [244.03..246.01GHz,31250.00kHz,14.4mJy/beam@10km/s,923.2uJy/beam@native, XX YY] U [258.03..260.01GHz,31250.00kHz,15.9mJy/beam@10km/s,1mJy/beam@native, XX YY] U [260.03..262.01GHz,31250.00kHz,16.5mJy/beam@10km/s,1.1mJy/beam@native, XX YY]",A003:DA41 A004:DV04 A011:DV12 A021:DV08 A025:DV14 A046:DV09 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A137:DV03 A138:DV17
